subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
UMLS:C1370091	Cells.CD11+CD18+	biolink:Cell	skos:exactMatch	UMLS:C1370091	Cells.CD11+CD18+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5629"}
CL:0002179	foveolar cell of stomach	biolink:Cell	skos:exactMatch	CL:0002179	foveolar cell of stomach	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5630","subject_information_content":100.0}
UMLS:C0043544	Structure of zygote	biolink:Cell	skos:exactMatch	MESH:D015053	Zygote	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5621","subject_information_content":100.0,"identifierIndex":1}
UMLS:C5157238	CD10+CD19+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157238	CD10+CD19+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5631"}
UMLS:C1977364	Granulocytes.CD55	biolink:Cell	skos:exactMatch	UMLS:C1977364	Granulocytes.CD55	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5632"}
UMLS:C1136335	Multipotent Stem Cells	biolink:Cell	skos:exactMatch	NCIT:C43419	Multipotent Stem Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5633","subject_information_content":88.2062864997332,"identifierIndex":0}
CL:3000001	Hofbauer cell	biolink:Cell	skos:exactMatch	CL:3000001	Hofbauer cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5634","subject_information_content":100.0}
CL:4023018	pvalb GABAergic cortical interneuron	biolink:Cell	skos:exactMatch	CL:4023018	pvalb GABAergic cortical interneuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5635","subject_information_content":94.92072406280138}
CL:4023110	amygdala pyramidal neuron	biolink:Cell	skos:exactMatch	CL:4023110	amygdala pyramidal neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5636"}
UMLS:C1708893	Malignant Neuroectodermal Small Cell	biolink:Cell	skos:exactMatch	NCIT:C54044	Malignant Neuroectodermal Small Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5637","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440053	Abnormal blood cells.CD20	biolink:Cell	skos:exactMatch	UMLS:C1440053	Abnormal blood cells.CD20	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5638"}
UMLS:C1513928	Neoplastic B-Lymphoblast	biolink:Cell	skos:exactMatch	NCIT:C37070	Neoplastic B-Lymphoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5639","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0043544	Structure of zygote	biolink:Cell	skos:exactMatch	SNOMEDCT:57323001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5621","subject_information_content":100.0,"identifierIndex":2}
MESH:D020566	Dendritic Cells, Follicular	biolink:Cell	skos:exactMatch	MESH:D020566	Dendritic Cells, Follicular	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5640"}
UMLS:C0334227	Tumor cells, malignant	biolink:Cell	skos:exactMatch	UMLS:C0334227	Tumor cells, malignant	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5641"}
UMLS:C1136335	Multipotent Stem Cells	biolink:Cell	skos:exactMatch	MESH:D039902	Multipotent Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5633","subject_information_content":88.2062864997332,"identifierIndex":1}
UMLS:C0333816	Hypersegmented leukocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:24481008		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5642","identifierIndex":0}
UMLS:C1517539	Giant Adenocarcinoma Cell	biolink:Cell	skos:exactMatch	NCIT:C36857	Giant Adenocarcinoma Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5643","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3640296	Allogeneic GM-CSF-secreting Tumor Vaccine PANC 10.05 pcDNA-1/GM-Neo	biolink:Cell	skos:exactMatch	NCIT:C101892	Allogeneic GM-CSF-secreting Tumor Vaccine PANC 10.05 pcDNA-1/GM-Neo	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5644","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1522165	Leukocyte - Myelocyte (Granulocyte) - Basophil - Mast Cell (MMHCC)	biolink:Cell	skos:exactMatch	NCIT:C22594	Mouse Mast Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5645","subject_information_content":100.0,"identifierIndex":0}
CL:1000443	ciliary muscle cell	biolink:Cell	skos:exactMatch	CL:1000443	ciliary muscle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5646","subject_information_content":100.0}
UMLS:C1440052	Abnormal blood cells.CD2	biolink:Cell	skos:exactMatch	UMLS:C1440052	Abnormal blood cells.CD2	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5647"}
CL:0009047	macrophage of medullary sinus of lymph node	biolink:Cell	skos:exactMatch	CL:0009047	macrophage of medullary sinus of lymph node	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5648","subject_information_content":100.0}
UMLS:C5171670	Lymphocytes &#x7C; Vitreous fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5171670	Lymphocytes &#x7C; Vitreous fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5649"}
UMLS:C0225332	Fibrocyte	biolink:Cell	skos:exactMatch	NCIT:C120463	Fibrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5650","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1545484	Non-squamous epithelial cell	biolink:Cell	skos:exactMatch	SNOMEDCT:725264003		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5651","identifierIndex":0}
CL:0002203	brush cell of epithelium proper of large intestine	biolink:Cell	skos:exactMatch	CL:0002203	brush cell of epithelium proper of large intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5652","subject_information_content":89.84144812560278}
CL:0002420	immature T cell	biolink:Cell	skos:exactMatch	CL:0002420	immature T cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5653","subject_information_content":71.94430466897393}
UMLS:C5170920	Leukocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5170920	Leukocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5654"}
UMLS:C1519112	Round Striated Muscle Cell	biolink:Cell	skos:exactMatch	NCIT:C36950	Round Striated Muscle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5655","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C5392106	HaCaT Cells	biolink:Cell	skos:exactMatch	MESH:D000084282	HaCaT Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5656","identifierIndex":0}
UMLS:C5174657	Neutrophils/100 cells &#x7C; Bone marrow &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5174657	Neutrophils/100 cells &#x7C; Bone marrow &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5657"}
UMLS:C1545228	Cells.CD3-CD57+	biolink:Cell	skos:exactMatch	UMLS:C1545228	Cells.CD3-CD57+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5658"}
UMLS:C1513982	Neoplastic Somatotroph Cell	biolink:Cell	skos:exactMatch	NCIT:C36919	Neoplastic Somatotroph Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5659","subject_information_content":89.84144812560278,"identifierIndex":0}
UMLS:C0225332	Fibrocyte	biolink:Cell	skos:exactMatch	SNOMEDCT:24735009		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5650","subject_information_content":100.0,"identifierIndex":1}
UMLS:C1709209	Neoplastic Thyroid Gland Follicular Signet Ring Cell	biolink:Cell	skos:exactMatch	NCIT:C47831	Neoplastic Thyroid Gland Follicular Signet Ring Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5660","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5154477	Basophils &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5154477	Basophils &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5661"}
UMLS:C5447838	Allogeneic Anti-CD19-CAR-CD28-IL-15-expressing Natural Killer T-cells	biolink:Cell	skos:exactMatch	NCIT:C177533	Allogeneic Anti-CD19-CAR-CD28-IL-15-expressing Natural Killer T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5662","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5216266	Mesothelial cells&#x7C;NCnc&#x7C;Pt&#x7C;Synv fld	biolink:Cell	skos:exactMatch	UMLS:C5216266	Mesothelial cells&#x7C;NCnc&#x7C;Pt&#x7C;Synv fld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5663"}
UMLS:C5237046	Anti-TRBC1-CAR-CD3zeta-4-1BB-RQR8-expressing Autologous T-lymphocyte Cells AUTO4	biolink:Cell	skos:exactMatch	NCIT:C165274	Anti-TRBC1-CAR-CD3zeta-4-1BB-RQR8-expressing Autologous T-lymphocyte Cells AUTO4	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5664","subject_information_content":100.0,"identifierIndex":0}
CL:0002417	primitive erythroid lineage cell	biolink:Cell	skos:exactMatch	CL:0002417	primitive erythroid lineage cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5665","subject_information_content":88.2062864997332}
UMLS:C5157348	CD19 cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157348	CD19 cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5666"}
CL:1000042	forebrain neuroblast	biolink:Cell	skos:exactMatch	CL:1000042	forebrain neuroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5667","subject_information_content":100.0}
UMLS:C1514146	Plasmablastic Immunoblast	biolink:Cell	skos:exactMatch	NCIT:C37011	Plasmablastic Immunoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5668","subject_information_content":100.0,"identifierIndex":0}
MESH:D006098	Granulocytes	biolink:Cell	skos:exactMatch	MESH:D006098	Granulocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5669"}
UMLS:C5454558	CD45 (Lymphs) cells &#x7C; Lower respiratory specimen &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5454558	CD45 (Lymphs) cells &#x7C; Lower respiratory specimen &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5670"}
UMLS:C5155171	Blasts &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5155171	Blasts &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5671"}
UMLS:C1709468	Parathyroid Gland Parenchymal Cell	biolink:Cell	skos:exactMatch	NCIT:C48257	Parathyroid Gland Parenchymal Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5672","subject_information_content":89.84144812560278,"identifierIndex":0}
CL:0011100	galanergic neuron	biolink:Cell	skos:exactMatch	CL:0011100	galanergic neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5673","subject_information_content":100.0}
CL:0001048	activated CD4-positive, CD25-positive, CCR4-positive, alpha-beta regulatory T cell, human	biolink:Cell	skos:exactMatch	CL:0001048	activated CD4-positive, CD25-positive, CCR4-positive, alpha-beta regulatory T cell, human	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5674","subject_information_content":100.0}
UMLS:C4760444	Adoptive immunotherapy agent CTL019	biolink:Cell	skos:exactMatch	UMLS:C4760444	Adoptive immunotherapy agent CTL019	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5675"}
UMLS:C4284514	Cells.chromosome region 17p13.1	biolink:Cell	skos:exactMatch	UMLS:C4284514	Cells.chromosome region 17p13.1	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5676"}
UMLS:C0333804	Stomatocyte (cell)	biolink:Cell	skos:exactMatch	SNOMEDCT:10636005		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5677","identifierIndex":0}
CL:0002472	MHC-II-low non-classical monocyte	biolink:Cell	skos:exactMatch	CL:0002472	MHC-II-low non-classical monocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5678","subject_information_content":100.0}
UMLS:C4300407	Cells.chromosome 7 monosomy	biolink:Cell	skos:exactMatch	UMLS:C4300407	Cells.chromosome 7 monosomy	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5679"}
UMLS:C4330475	Immune Cell	biolink:Cell	skos:exactMatch	NCIT:C132890	Immune Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5680","subject_information_content":83.1270105625346,"identifierIndex":0}
CL:1000428	stem cell of epidermis	biolink:Cell	skos:exactMatch	CL:1000428	stem cell of epidermis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5681","subject_information_content":91.94953810872488}
UMLS:C5196052	Human Cord Blood Hematopoietic Progenitor Cell 900000000 in 25 mL INTRAVENOUS SOLUTION [HEMATOPOIETIC PROGENITOR CELLS, CORD BLOOD]	biolink:Cell	skos:exactMatch	UMLS:C5196052	Human Cord Blood Hematopoietic Progenitor Cell 900000000 in 25 mL INTRAVENOUS SOLUTION [HEMATOPOIETIC PROGENITOR CELLS, CORD BLOOD]	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5682"}
CL:0002531	mature CD1a-positive dermal dendritic cell	biolink:Cell	skos:exactMatch	CL:0002531	mature CD1a-positive dermal dendritic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5683","subject_information_content":100.0}
CL:1001068	kidney venous system smooth muscle cell	biolink:Cell	skos:exactMatch	CL:1001068	kidney venous system smooth muscle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5684","subject_information_content":91.94953810872488}
CL:0002568	mesenchymal stem cell of Wharton's jelly	biolink:Cell	skos:exactMatch	CL:0002568	mesenchymal stem cell of Wharton's jelly	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5685","subject_information_content":100.0}
UMLS:C1516093	Atypical Epithelial Cell	biolink:Cell	skos:exactMatch	NCIT:C36914	Atypical Epithelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5686","subject_information_content":79.68289625120555,"identifierIndex":0}
UMLS:C0333793	Abnormal hematopoietic cell	biolink:Cell	skos:exactMatch	SNOMEDCT:107677004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5687","identifierIndex":0}
UMLS:C5181479	Spherocytes &#x7C; Blood cord &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5181479	Spherocytes &#x7C; Blood cord &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5688"}
CL:0000547	proerythroblast	biolink:Cell	skos:exactMatch	CL:0000547	proerythroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5689","subject_information_content":91.94953810872488}
UMLS:C5381002	Cells.CD8.HLA-A2 CMV specific	biolink:Cell	skos:exactMatch	UMLS:C5381002	Cells.CD8.HLA-A2 CMV specific	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5690"}
UMLS:C4086555	M2 Macrophage	biolink:Cell	skos:exactMatch	NCIT:C123783	M2 Macrophage	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5691","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157554	CD4+CD45RO+ cells &#x7C; Tissue and Smears &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157554	CD4+CD45RO+ cells &#x7C; Tissue and Smears &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5692"}
UMLS:C1513952	Neoplastic Endocrine Chief Cell	biolink:Cell	skos:exactMatch	NCIT:C36938	Neoplastic Endocrine Chief Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5693","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0015161	Eukaryotic Cells	biolink:Cell	skos:exactMatch	UMLS:C0015161	Eukaryotic Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5694"}
UMLS:C1721028	Blastocyst Inner Cell Mass	biolink:Cell	skos:exactMatch	MESH:D053624	Blastocyst Inner Cell Mass	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5695","identifierIndex":0}
CL:0002473	MHC-II-high non-classical monocyte	biolink:Cell	skos:exactMatch	CL:0002473	MHC-II-high non-classical monocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5696","subject_information_content":100.0}
UMLS:C4322675	CD8+CD38+ T lymphocyte	biolink:Cell	skos:exactMatch	UMLS:C4322675	CD8+CD38+ T lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5697"}
CL:1000420	myoepithelial cell of terminal lactiferous duct	biolink:Cell	skos:exactMatch	CL:1000420	myoepithelial cell of terminal lactiferous duct	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5698","subject_information_content":100.0}
UMLS:C5419242	Tonogenconcel	biolink:Cell	skos:exactMatch	NCIT:C171656	Tonogenconcel	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5699","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1514058	Neoplastic Plasma Cell	biolink:Cell	skos:exactMatch	NCIT:C37077	Neoplastic Plasma Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5700","subject_information_content":83.89907621744979,"identifierIndex":0}
UMLS:C1267993	Lymphocyte positive for CD107A antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117433008		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5701","identifierIndex":0}
UMLS:C2332989	Goblet cell of epithelium of small intestine	biolink:Cell	skos:exactMatch	UMLS:C2332989	Goblet cell of epithelium of small intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5702"}
UMLS:C3179110	Feeder Cells	biolink:Cell	skos:exactMatch	MESH:D061252	Feeder Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5703","identifierIndex":0}
UMLS:C5157434	CD3+CD26+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157434	CD3+CD26+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5704"}
CL:0001201	B cell, CD19-positive	biolink:Cell	skos:exactMatch	CL:0001201	B cell, CD19-positive	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5705","subject_information_content":67.35922806537408}
CL:1000849	kidney distal convoluted tubule epithelial cell	biolink:Cell	skos:exactMatch	CL:1000849	kidney distal convoluted tubule epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5706","subject_information_content":100.0}
UMLS:C4301985	Motile spermatozoa	biolink:Cell	skos:exactMatch	SNOMEDCT:723202000		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5707","identifierIndex":0}
UMLS:C5186736	Leukocytes other &#x7C; Fetus &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5186736	Leukocytes other &#x7C; Fetus &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5708"}
UMLS:C3827096	Anti-CD19-CAR-CD3zeta-4-1BB-Expressing Allogenic Natural Killer Cells	biolink:Cell	skos:exactMatch	UMLS:C4722559	NKCARCD19	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5709","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440272	Cells.CD22+CD11c+	biolink:Cell	skos:exactMatch	UMLS:C1440272	Cells.CD22+CD11c+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5710"}
CL:1000317	intestinal villus goblet cell	biolink:Cell	skos:exactMatch	CL:1000317	intestinal villus goblet cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5711","subject_information_content":89.84144812560278}
UMLS:C2328196	Sympathetic preganglionic neuron	biolink:Cell	skos:exactMatch	UMLS:C2328196	Sympathetic preganglionic neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5712"}
UMLS:C1182625	Epithelial cell of buccal part of viscerocranial mucosa	biolink:Cell	skos:exactMatch	UMLS:C1182625	Epithelial cell of buccal part of viscerocranial mucosa	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5713"}
UMLS:C1440415	Cells.t(8;21)(q22;q22.3)(RUNX1T1,RUNX1)	biolink:Cell	skos:exactMatch	UMLS:C1440415	Cells.t(8;21)(q22;q22.3)(RUNX1T1,RUNX1)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5714"}
UMLS:C1709676	Primitive Skeletal Spindle Cell	biolink:Cell	skos:exactMatch	NCIT:C49171	Primitive Skeletal Spindle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5715","subject_information_content":94.92072406280138,"identifierIndex":0}
CL:1001578	vagina squamous cell	biolink:Cell	skos:exactMatch	CL:1001578	vagina squamous cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5716","subject_information_content":100.0}
UMLS:C2331711	Blue cone bipolar cell	biolink:Cell	skos:exactMatch	UMLS:C2331711	Blue cone bipolar cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5717"}
UMLS:C5177782	Polymorphonuclear cells &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5177782	Polymorphonuclear cells &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5718"}
UMLS:C3827096	Anti-CD19-CAR-CD3zeta-4-1BB-Expressing Allogenic Natural Killer Cells	biolink:Cell	skos:exactMatch	NCIT:C112179	Anti-CD19-CAR-CD3zeta-4-1BB-Expressing Allogenic Natural Killer Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5709","subject_information_content":100.0,"identifierIndex":1}
UMLS:C5417890	Autologous CD19 CAR-expressing CD4+/CD8+ T-cells MB-CART19.1	biolink:Cell	skos:exactMatch	NCIT:C172103	Autologous CD19 CAR-expressing CD4+/CD8+ T-cells MB-CART19.1	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5719","subject_information_content":100.0,"identifierIndex":0}
NCIT:C32053	Alveolar Cell	biolink:Cell	skos:exactMatch	NCIT:C32053	Alveolar Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5720","subject_information_content":91.94953810872488}
CL:0009048	anorectum macrophage	biolink:Cell	skos:exactMatch	CL:0009048	anorectum macrophage	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5721","subject_information_content":100.0}
UMLS:C1518179	Malignant Epithelial Spindle Cell	biolink:Cell	skos:exactMatch	NCIT:C37109	Malignant Epithelial Spindle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5722","subject_information_content":88.2062864997332,"identifierIndex":0}
UMLS:C1516922	Mouse Epididymal Interstitial Cell	biolink:Cell	skos:exactMatch	NCIT:C22171	Mouse Epididymal Interstitial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5723","subject_information_content":100.0,"identifierIndex":0}
CL:2000071	mammary microvascular endothelial cell	biolink:Cell	skos:exactMatch	CL:2000071	mammary microvascular endothelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5724","subject_information_content":100.0}
CL:0002616	perirenal adipocyte cell	biolink:Cell	skos:exactMatch	CL:0002616	perirenal adipocyte cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5725","subject_information_content":100.0}
CL:0002654	epithelial cell of stratum corneum of esophageal epithelium	biolink:Cell	skos:exactMatch	CL:0002654	epithelial cell of stratum corneum of esophageal epithelium	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5726","subject_information_content":94.92072406280138}
UMLS:C1517915	Mouse Ito Cell	biolink:Cell	skos:exactMatch	NCIT:C22519	Mouse Ito Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5727","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2952434	Interdigitating dendritic cell of splenic white pulp	biolink:Cell	skos:exactMatch	UMLS:C2952434	Interdigitating dendritic cell of splenic white pulp	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5728"}
UMLS:C1179873	Myocyte of atrioventricular node	biolink:Cell	skos:exactMatch	UMLS:C1179873	Myocyte of atrioventricular node	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5729"}
UMLS:C1708886	Malignant Large Germ Cell with Abundant Cytoplasm	biolink:Cell	skos:exactMatch	NCIT:C54127	Malignant Large Germ Cell with Abundant Cytoplasm	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5730","subject_information_content":100.0,"identifierIndex":0}
CL:1000616	kidney outer medulla cell	biolink:Cell	skos:exactMatch	CL:1000616	kidney outer medulla cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5731","subject_information_content":81.79098623432766}
UMLS:C1179549	Epithelial cell of esophagus	biolink:Cell	skos:exactMatch	UMLS:C1179549	Epithelial cell of esophagus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5732"}
UMLS:C1708878	Malignant Germ Cell	biolink:Cell	skos:exactMatch	NCIT:C54110	Malignant Germ Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5733","subject_information_content":85.74066969721673,"identifierIndex":0}
UMLS:C3641722	Effector T-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C104083	Effector T-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5734","subject_information_content":84.76217218840416,"identifierIndex":0}
UMLS:C1183898	Epithelial cell of prostatic duct	biolink:Cell	skos:exactMatch	UMLS:C1183898	Epithelial cell of prostatic duct	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5735"}
CL:0002458	langerin-positive dermal dendritic cell	biolink:Cell	skos:exactMatch	CL:0002458	langerin-positive dermal dendritic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5736","subject_information_content":100.0}
UMLS:C1513747	Multinucleated Reed-Sternberg Cell	biolink:Cell	skos:exactMatch	NCIT:C36813	Multinucleated Reed-Sternberg Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5737","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1522050	Granular Adenocarcinoma Cell	biolink:Cell	skos:exactMatch	NCIT:C36840	Granular Adenocarcinoma Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5738","subject_information_content":100.0,"identifierIndex":0}
CL:0000660	glycocalyx secreting cell	biolink:Cell	skos:exactMatch	CL:0000660	glycocalyx secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5739","subject_information_content":100.0}
CL:0000760	type 8 cone bipolar cell (sensu Mus)	biolink:Cell	skos:exactMatch	CL:0000760	type 8 cone bipolar cell (sensu Mus)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#5740","subject_information_content":100.0}
